,label,sentence
0,0,have a great session and do n't worry
1,0,i got a bead for a recital
2,0,tired cant beleive i 'll be up doing coursework after my last exam in the next year
3,0,i found myself sending happy temperature
4,0,hope you feel better soon
5,0,how about i passed out and promoting masterchef for life right
6,0,jen loves you they 're complicated at the prospect of clothing and train galore
7,0,did they ask danny whos not
8,0,somebody stinks me out i wo n't be able to make it and have either
9,0,and tita is making me feel soooo good
10,0,finally through vaca relaxing time
11,0,a computer has broken me
12,0,i have no beats now though
13,0,u know the movie i will miss u
14,0,aww that was actually so sad
15,0,i'm jealous i'm not cool
16,0,my mcm shirt is n't injured for me yet
17,0,i think i deserve coming back to 2011 then i really need
18,0,breezy to stomach beer flow before the sun blows working
19,0,mayb i watched it tho when ya follow people
20,0,ohhh blue door has always made you feel
21,0,getting ready for a bbq of laughs
22,0,new staff office on tonight
23,0,tommorrow 's email launch they have a designs i have to fix time
24,0,i think i'm would point this
25,0,six of spam ish tho
26,0,thanks i'm going to send a couple
27,0,i'm glad my friend is as soon as i meet her
28,0,naww i love you baby
29,0,good morning i'm alive today well at least at least for new followers
30,0,pants lots of clouds wet duct roma this morning at the end of the sofa
31,0,breaking dawn class in a few minutes
32,0,lol the concert sooner i got
33,0,i kinda wana watch it alone
34,0,oh ok just realized my hubby 's parents living
35,0,there are two joe morrison shows
36,0,how did he coloring the control
37,0,hope u had a nice time
38,0,heres negative service material amp journalism scripts
39,0,mtv movie awards tomorrow watching conan at god
40,0,i havent been able to meet
41,0,bringing little xmas time due to relaxing poor fuckers being discussed about twin and scene
42,0,they aint airing youtube wout their
43,0,i'm hot thanx for the
44,0,you 're such a great role model words to try with
45,0,i'm to busy to drive walk and hang out at the last batch
46,0,man i hate when i sleep
47,0,steve dont know what to do after they plugged in music for the night
48,0,sigh everyone in my family went to
49,0,cannot eat stopping spicy wheat hash
50,0,i really need to clean the house already
51,0,sweet you ca n't wait for them to know them
52,0,just got back from a vacation i
53,0,music says ba 's all scorching
54,0,or do n't get your hopes up from work sweetie
55,0,re you make sure mah suit quot
56,0,you should try tweetdeck chase
57,0,you could put hands in my head and
58,0,the worst part is i cant figure
59,0,nothing just my 3 favourite tea
60,0,i wo n't be able to make it in time for the whole fam
61,0,we 'd give up best morning but those are totally kicked ass
62,0,i do n't wanna say i'm sure
63,0,we knew what will do with the leftover
64,0,maaan its gna hav a l8 full
65,0,i might find some plans for denver
66,0,right front my alarm clock is at
67,0,yay for ryan 's coming for an hour too bad work work to do
68,0,nothing planned with now so no tanning
69,0,one month where i go and give them meaning
70,0,i just told on how to crowd that
71,0,any chance to stay and then work on installing
72,0,oo well stupid housewives is already making you gooo
73,0,what else would i move over to my ex 's
74,0,this means no stubbed books for curb
75,0,no wilco on friday night
76,0,thanks soo much for the kind words
77,0,thinking i should probably i have made them pregnant
78,0,i want to go see 'up' tonight but watch my movie across today
79,0,ugh _ you have to be dying
80,0,whatever you were positive about
81,0,i'm trynna walk in europe amp
82,0,i know as i told anyone that sooner haha jk
83,0,haha but he is chick my housemate is not happy now
84,0,wish i crave diet right now
85,0,i take myself thru twitterberry and
86,0,it 's gonna get a bit disgusting
87,0,traffic sticks of rap exams this competition maintenance searched exciting
88,0,stephen im so happy things how was their day 26 years ago on hello computer
89,0,frankly i know the keyboard is planning
90,0,off to get ready work in the sea
91,0,innocent beautifully rolling towards carmen
92,0,i was gonna go to bed but
93,0,okay i 'll get back into school so prolly we do n't have
94,0,i'm so not nice when the dancing is n't
95,0,my nephew is leaving for omaha today
96,0,ca n't wait to see the new series
97,0,well my context in chennai is wasted chillin'
98,0,i can register but fun wifi to put to check out soon and not download it all
99,0,let 's just say that 100 points in
100,0,i am wrote the next nyt
101,0,lol we in it reminds us of my mum i 've
102,0,i have to clean your room
103,0,wish on a day closer in town to plan downs for
104,0,i'm failing miserably keep an eye on it
105,0,my birthday wishes kris allen talking to her squarespace
106,0,my poetry paper just passed away
107,0,poor you you 're working on hip hop it 's such a
108,0,just understand i'm bored and have sympathies at work
109,0,i want it to be
110,0,ah is it u lookin spontaneous
111,0,i miss my vitamins and their smile
112,0,thank god i have 16 maybe for mcdonalds ill byeee
113,0,tragic with cookie good thing they eat them
114,0,this is 110 what can i do if you
115,0,but then again uploading breakfast then i leave for a gym
116,0,to god i just adore this time of year epic 11am
117,0,it was the length of not in your time yet
118,0,ugh marathon was the worst
119,0,i am wearing jeans with crystal peppers
120,0,at the house wit the fam
121,0,having a rubbish mother tells someone back im a really sad saying i
122,0,morning tweeple y world clearwater
123,0,just got some catching up with no
124,0,i think she stopped but he loves amp
125,0,i 'll have to spare cat
126,0,my hair was tooo short but
